K,i,Total Num,Accurate Type Num,Accurate Table Num,Accurate Customer Num,Accurate Item Num
1,0,0,624.0,156.0,4.0,702.0
1,1,0,78.0,0.0,2.0,78.0
1,2,0,78.0,0.0,2.0,78.0
1,3,0,78.0,0.0,0.0,78.0
1,4,0,78.0,0.0,0.0,78.0
1,5,0,78.0,0.0,0.0,78.0
1,6,0,78.0,0.0,0.0,78.0
1,7,0,0.0,78.0,0.0,78.0
1,8,0,78.0,0.0,0.0,78.0
1,9,0,0.0,78.0,0.0,0.0
1,10,0,0.0,0.0,0.0,0.0
1,11,0,0.0,0.0,0.0,0.0
1,12,0,78.0,0.0,0.0,78.0
2,0,0,390.0,234.0,275.0,609.0
2,2,0,0.0,0.0,74.0,78.0
2,3,0,0.0,0.0,0.0,78.0
2,4,0,78.0,0.0,0.0,78.0
2,5,0,78.0,0.0,0.0,78.0
2,6,0,78.0,78.0,0.0,78.0
2,7,0,78.0,78.0,1.0,78.0
2,8,0,78.0,78.0,0.0,78.0
2,9,0,0.0,0.0,7.0,0.0
2,10,0,0.0,0.0,37.0,0.0
2,11,0,0.0,0.0,78.0,0.0
2,12,0,0.0,0.0,78.0,63.0
3,0,0,78.0,312.0,389.0,546.0
3,3,0,0.0,0.0,78.0,78.0
3,4,0,0.0,0.0,1.0,78.0
3,5,0,0.0,0.0,1.0,78.0
3,6,0,0.0,78.0,0.0,78.0
3,7,0,78.0,78.0,0.0,78.0
3,8,0,0.0,78.0,0.0,78.0
3,9,0,0.0,78.0,75.0,0.0
3,10,0,0.0,0.0,78.0,0.0
3,11,0,0.0,0.0,78.0,0.0
3,12,0,0.0,0.0,78.0,78.0
4,0,0,234.0,0.0,262.0,467.0
4,4,0,78.0,0.0,78.0,78.0
4,5,0,0.0,0.0,2.0,78.0
4,6,0,0.0,0.0,7.0,78.0
4,7,0,0.0,0.0,18.0,78.0
4,8,0,78.0,0.0,0.0,78.0
4,9,0,78.0,0.0,1.0,0.0
4,10,0,0.0,0.0,1.0,0.0
4,11,0,0.0,0.0,77.0,0.0
4,12,0,0.0,0.0,78.0,77.0
5,0,0,468.0,156.0,317.0,348.0
5,5,0,78.0,0.0,78.0,78.0
5,6,0,78.0,0.0,0.0,78.0
5,7,0,78.0,78.0,0.0,78.0
5,8,0,78.0,0.0,0.0,78.0
5,9,0,78.0,0.0,5.0,0.0
5,10,0,0.0,0.0,78.0,0.0
5,11,0,0.0,0.0,78.0,0.0
5,12,0,78.0,78.0,78.0,36.0
6,0,0,234.0,156.0,330.0,288.0
6,6,0,0.0,0.0,74.0,78.0
6,7,0,78.0,0.0,0.0,78.0
6,8,0,78.0,78.0,22.0,78.0
6,9,0,0.0,78.0,0.0,0.0
6,10,0,0.0,0.0,78.0,0.0
6,11,0,0.0,0.0,78.0,0.0
6,12,0,78.0,0.0,78.0,54.0
7,0,0,312.0,312.0,460.0,234.0
7,7,0,78.0,78.0,74.0,78.0
7,8,0,78.0,0.0,74.0,78.0
7,9,0,0.0,78.0,78.0,0.0
7,10,0,78.0,78.0,78.0,0.0
7,11,0,0.0,0.0,78.0,0.0
7,12,0,78.0,78.0,78.0,78.0
8,0,0,78.0,156.0,331.0,156.0
8,8,0,78.0,78.0,72.0,78.0
8,9,0,0.0,0.0,78.0,24.0
8,10,0,0.0,0.0,70.0,4.0
8,11,0,0.0,78.0,33.0,0.0
8,12,0,0.0,0.0,78.0,50.0
9,0,0,234.0,312.0,312.0,228.0
9,9,0,78.0,78.0,78.0,48.0
9,10,0,78.0,78.0,78.0,50.0
9,11,0,0.0,78.0,78.0,54.0
9,12,0,78.0,78.0,78.0,76.0
10,0,0,0.0,0.0,234.0,73.0
10,10,0,0.0,0.0,78.0,62.0
10,11,0,0.0,0.0,78.0,11.0
10,12,0,0.0,0.0,78.0,0.0
11,0,0,156.0,156.0,156.0,154.0
11,11,0,78.0,78.0,78.0,76.0
11,12,0,78.0,78.0,78.0,78.0
